fen,expected
r1bqk1n1/1p1pppbr/n1p3pp/p7/Q1PN4/1P4PP/P2PPP2/RNB1KB1R w KQq - 0 8,false
rnb1k1nr/pppp2p1/3b1p2/4p2p/2B1P3/P1P4N/1P1Q1PPP/RNB1K1R1 b Qkq - 0 7,false
1nbqk1nr/1ppppp1p/2r5/6N1/p1PbPp2/2Q5/PP1P1KPP/RNB2BR1 w k - 8 10,true
2bqkb1r/r1pnpppp/pp3n2/3p4/8/2N3NP/PPPPPPP1/R1BQKBR1 b Qk - 2 7,false
rnb1kb1r/1p2npp1/3qp3/p1ppN2p/P1B1P3/1PN4P/1BPP1PP1/R2QK1R1 w Qkq - 3 13,false
rnb1kbnr/1p1ppp2/8/Q5pp/1PP5/4P2N/P2P1PP1/R1B1Kq2 w Qkq - 0 10,true
rnbqkb1r/p1p2p1p/2p1p2n/6p1/Pp3N2/1PN1P3/3P1PPP/R1BQKB1R b KQkq - 0 9,false
rn3b1r/p1pqkppp/3p4/1P2p2n/1P1P4/2PR3b/4PPPP/1NBQKBNR b K - 0 10,false
r1bqkb1r/1p1np2p/pNp3pn/3p1p2/Q1PP4/5N2/PP1KPPPP/R1B2B1R w kq - 0 9,false
rnbqkbn1/p5pr/2pp1p1p/1p2p3/2P2P2/4P1P1/PP1P3P/RNBQKBNR w KQq - 0 8,false
2bqkb1r/rppppp1p/6pn/p7/1n2P3/P2P1N2/1PP2PPP/RNBQKB1R b k - 0 9,false
rnb1k1nr/ppp5/4p1pp/3p1p2/3P3q/bPN2P1P/P1PKP1P1/2RQ1BNR b kq - 2 8,false
rn2k1nr/pppb4/1P3qp1/B2pp2p/P2b1p2/2KP2P1/2P1PP1P/RN1Q1BNR w kq - 1 12,true
rnbqkbnr/p1pp2p1/1p2p3/5p1p/8/NQP2P1P/PP1PP1P1/R1B1KBNR w KQkq - 0 6,false
1n1qkb1r/rppb1pp1/p2pp2n/7p/3P2P1/1PP2N2/PB1NPP1P/R2QKB1R b KQk - 2 8,false
r2qkbnr/pp2p1p1/nQp2p2/3p3p/2P1P3/3B3b/PP1PNPPP/RNB1K2R w KQkq - 0 8,false
r3kbn1/pp2pppr/4b2p/1qPp3P/QnP5/P7/1P1NPPP1/R1B1KBNR w KQq - 5 10,false
r1bqk1nr/p1ppbp1p/np4p1/8/1P1pP3/2N5/P1P1KPPP/R1BQ1BNR b kq - 0 7,false
r1bqkbnr/p1ppp2p/1pn4p/5p2/8/1PNP2P1/P1P1PP1P/R2QKBNR w KQkq - 1 6,false
r1b1qbnr/1ppnpkpp/p2p4/5p2/2PP2P1/7N/PP2PP1P/RNBQKB1R w Q - 1 9,false
r1bqkbnr/2p1pp1p/pp1p4/1N4P1/1P1n4/3P4/P1PBPKPP/R2Q1BNR b kq - 1 8,false
r1b2qnr/pppp1kpp/2n5/4ppb1/6P1/2PP1P2/PP2PK1P/RNBQ1BNR w - - 1 8,false
rnb1kbr1/pp1p1ppp/7n/2pNp3/PP2P1P1/2P2P1P/2P5/R1BQKBNR w KQ - 1 10,false
rnb1kr2/pp1pp1b1/4qn1p/P1p2ppN/3P2P1/4B3/1PP1PP1P/RN1QKB1R w Qq - 5 13,false
r1b1kr2/1pp3pp/n4n2/pq1p1p2/PP1PpP2/8/1P1BPQPP/RN1K1BNR b q - 0 12,false
r2qkbnr/p1pppp1p/1p4p1/4n3/1Pb1PPP1/P6P/1BPP2R1/RN1QKBN1 b Qkq - 2 10,false
r3kb1r/p1p1p1pp/n1b1pn2/1p3p2/1P6/B2q1P1P/P1PPP1P1/RN1QKB1R w KQkq - 1 9,false
rnbqkbn1/2pppp1r/p6p/1p6/2P3p1/2QPPP1P/PP2K1P1/RNB2BNR w q - 2 9,false
r1bqkbnr/2ppp1pp/p7/1p3p2/1nP2PQ1/4PNP1/PP1PB2P/RNB1KR2 b Qkq - 1 9,false
rnbqkbn1/p1p1p1pr/3p3p/1p3p2/5P2/2P1P1PP/PP1P4/RNBQKBNR w KQq - 0 6,false
r1bqkbnr/p1p5/np4pp/3Ppp2/P1p3P1/4B2N/1P2PP1P/RN1QKB1R w KQkq - 2 11,false
r1b1k1nr/pppp1ppp/3b4/8/3Pp2q/N1P4P/PP1BPPP1/R2QKBNR w KQkq - 3 8,false
rnb1k1nr/1p2p2p/pq1p2p1/P1p1b3/3B1p2/RP3PP1/2PPP2P/1NQ1KBNR w Kkq - 4 10,false
rn3b1r/p1qk1ppN/b1p1p3/1p1p4/P4Pn1/R3P3/1PPPBKPP/1NBQ2R1 w - - 1 12,true
r1bqkbn1/p1ppppp1/1p5r/7p/P2P4/4PQ2/1PP2PPP/RNB1KB1R b KQq - 0 7,false
rnb1kbnr/pp2p1p1/1qp5/3p1p1p/8/N3P2Q/PPPPBPPP/R1B1K1NR w KQkq - 0 7,false
rnbq2nr/pppkpp2/B6b/3p2pP/4P3/1P3P2/P1PPQ2P/RNB1K1NR w KQ - 1 8,false
r1bqk2r/ppp3pp/n2p1n2/4pp2/1b5P/N3PP2/PPPPK1PR/R1BQ1BN1 b kq - 1 7,false
rn3b1r/2pkppp1/p4n1p/1p1p1b2/2PP2P1/qQ2BP2/PP1NP2P/1R2KBNR w K - 0 13,false
r1b1kbnr/pB1pqpp1/n3p3/1P5p/1P4P1/7N/2PPPP1P/RNBQK2R w KQkq - 1 9,false
rn1qkb1r/ppp1pn1p/3p2p1/P1P2p2/2b2P2/2R5/1P1PP1PP/1NBQKBNR b Kkq - 3 8,false
r3kbnr/p3ppp1/nq4p1/2pp1b2/1p3P2/1PPP2P1/P3P2P/RNBQKB1R w KQkq - 0 9,false
rnbqkbn1/p3pQ1r/7p/1Ppp4/2P1Pp2/8/1P1P2PP/RNB1KBNR b KQq - 0 8,true
rn1qkbnr/2pb1ppp/1p1pp3/p1P5/3P1P2/P5P1/1P2P2P/RNBQKBNR b KQk - 1 8,false
rnb1kbnr/3pq2p/p3pp2/Q1p3p1/1p2P3/P2P1P2/RPP3PP/1NB1KBNR w Kkq - 0 9,false
r2q1b1r/ppp1pkpn/n2p4/5p1p/1P4bP/N2P2P1/P1PKPP2/1RBQ1BNR b - - 0 9,false
r1bqk1nr/p1pp1pbp/n7/1p2p1p1/2PPP3/1Q3P2/PP2N1PP/RNB1KB1R b KQkq - 1 7,false
3rkbnr/p1p1ppp1/3p4/3P4/1nq5/2P1Bb1P/P3PPP1/R1Q1KBNR b k - 0 13,false
r1q1kb1r/nbpppppp/p4n2/1p6/4B1P1/PPN1P3/2PP1P1P/R1BQ1KNR b kq - 0 8,false
r1bqk1nr/p1pppp1p/7b/1pn3P1/P7/4P3/1PPPKPP1/RNBQ1BNR w kq - 0 7,false
1nb1kb1r/r1p1pppp/p6n/1p5P/1P1p4/N4PPN/q1PPP3/R1BQKB1R b k - 0 9,false
rnbq1b1r/ppp1p1kp/3p3n/1N4p1/1B1P2PP/5p1R/PPP1PP2/R2QKBN1 b Q - 3 10,false
br1qkbnr/p1p1pp2/3p4/1p5P/1n1PP1p1/P7/1PP1BPP1/RNB1K1NR w KQk - 0 12,false
rnbqkb1r/p3pp2/1p1p2pp/2p1P3/P1P5/1P3N2/3PP2P/RNBQKB1R w KQkq - 0 9,false
rnbqk2r/1p1pn2p/2p3pb/p3pp2/P7/2N2N1P/1PPPPPPR/1RBQKB2 b kq - 3 8,false
rn1qkbn1/p2p3r/bp1p4/2P2ppp/5P2/B4N1P/P1PPP1P1/R2QKB1R w KQq - 0 10,false
rnb1kbnr/ppqp2p1/5p1B/2p1p3/PP6/3PP1P1/2P2P1P/RN1QKBNR b KQkq - 0 6,false
1nbqkbnr/rppp1ppp/8/p3pPP1/2P5/1P6/P2PP2P/RNBQKBNR b KQk - 0 6,false
rq2kbnr/p1p1pp1p/np1pb1pB/8/3P2P1/2P4P/PP2PP1R/RNQ1KBN1 w Qkq - 4 8,false
1rbqkbnr/p5p1/np1pp2p/P1P2pP1/3P4/4R2B/2P1PP1P/1NBQK1NR b Kk - 0 11,false
rnb1kbnr/p1pp2pp/1p6/4pp2/1P6/P3q1P1/2PPPP1P/RNBQKB1R w Qkq - 3 8,false
rnb1kb1r/p2pp1pp/1pp2n2/P3Pp2/8/P2B4/2PP1PPP/RNBQ1KNR w kq - 0 8,false
1n1qkbnr/r1pbp2p/5pp1/pp6/PP1p2P1/3PP2P/1BP1QP1R/RN2KBN1 b Qk - 0 11,false
rn2kbnr/pp2pppp/3p4/1qp1P3/Q1PP2b1/5P2/PP4PP/RNB1KBNR b KQkq - 0 6,false
r2qkb2/1bpp1Npr/p1n2n1p/1p2P3/1P6/2N5/P1PPP1PP/1RBQKB1R b Kq - 0 9,false
r1bqk1nr/p2pbpp1/n3p3/1pP4p/5P1P/N2P4/P1P1P1P1/R1BQKBNR w KQkq - 1 7,false
rnbqkbnr/2p1p2p/8/pp1p1pp1/1P3P2/3P2P1/PBP1P1BP/RN1QK1NR b KQkq - 1 6,false
rnbk1bnr/p1q2pp1/1pp1p3/3p3p/8/2P1P1Q1/PP1PBPPP/RNB1K1NR b KQ - 5 8,false
r1bqk1nr/p1ppp2p/n5pb/1p3pB1/3P4/2N2N2/PPPQPPPP/R3KB1R w KQkq - 1 7,false
rnbqkb1r/2ppB1pp/1p6/P3pp2/6PP/8/P1PPPP2/RN1QKBNR b KQkq - 0 8,false
1nbqkb1r/r1p1pppp/p4n2/1p1p4/1P4P1/4P2P/P1PP1P2/RNBQKBNR b KQk - 0 6,false
rnbq2nr/2ppk3/p4p1p/1p2p1p1/1b1PBN1P/2P1P2R/PP3PP1/R1BQK3 w Q - 0 12,false
rnb1kbnr/pp1ppp2/2p3p1/7p/1P2P3/P7/2PP1PP1/RNBQKBNq w kq - 0 7,false
rnbqkbn1/1ppp1ppr/p6p/4p1P1/2P5/N2PQ2N/PP2PP1P/R1B1KB1R b KQq - 0 8,false
rnbqkb1r/p1ppp2p/8/6p1/P2P1Pn1/p5P1/1PPKP2P/1NBQ2NR b kq - 1 10,false
r2qkbnr/2p1ppp1/p1n5/1p1b3p/2P5/1PNP1BP1/P2P1P1P/R1BQK1NR w KQkq - 0 10,false
rnq1kb1r/1pp1p1pp/p2p1N2/5bn1/7P/4PP2/PPPPB1P1/1RBQK1NR b Kkq - 0 10,true
rnb1k2r/pppp1p1p/3qp2b/5np1/1PBPP3/6P1/P1P2P1P/RNBQK1NR w KQkq - 3 8,false
rnbqkbr1/2pp1p2/p3pnpp/1pP3N1/7P/NP5R/P2PPPP1/1RBQKB2 w q - 2 10,false
rn1qkb1r/1ppbp2p/7n/p2p1pp1/4B3/1PP1P3/P1QP1PPP/RNB1K1NR b KQkq - 0 7,false
rnbq3r/pp1k1Qpp/2pbp2n/3p1p2/3P1P2/P3P2P/1PP3PR/RNB1KBN1 b Q - 5 8,true
1rbq1bnr/pp1nk1Q1/2pp4/4pP1p/P1P1P3/1P5P/3P1P2/RNB1KBNR b KQ - 0 10,true
rnbqkbnr/pp2pp2/6p1/2pp2P1/1PP2P1p/7P/P2PP3/RNBQKBNR w KQkq - 0 7,false
rnbqkbn1/pp1ppp2/7r/2P3pp/2P3PP/3Q1P2/PP2P3/RNB1KBNR w KQq - 1 9,false
r1bq1bnr/ppp1k2p/5pp1/2nPpP2/P5P1/3P3P/1P2P3/RNBQKBNR b KQ - 0 8,false
rnbqkb2/p1pp2pr/6pp/1pPn4/3PpP2/N7/PP1BP1PP/R3KBNR w KQq b6 0 10,false
r1bq1k1r/pp1p2pp/2n1pp1n/2p5/2P1P2P/b2P1PP1/PP1NB3/R1BQ1KNR w - - 1 10,false
r1b1kbnr/1pqp1ppp/p7/2p5/P1Np3P/3n4/1PP1PPP1/1RBQKB1R w Kkq - 2 11,true
r1bq1knr/ppp2p1p/2n1p1p1/8/2P3B1/1P3NP1/Pb1PPP1P/1NBQK2R w K - 0 10,false
rn2kbnr/pp1bpppp/3p4/5q2/1Pp4P/N4NPB/PBPPPP2/R2QK1R1 w Qkq - 5 9,false
1nb1kbnr/2pp1ppp/4rq2/pp2p3/1PN5/3PPN2/P1P2PPP/R1BQKBR1 b Qk - 2 7,false
r1bqkbnr/1pppp1pp/p1n5/5p2/4NPP1/5N2/PPPPP2P/R1BQKB1R w KQkq - 0 6,false
r1b1k1nr/p1pp1pbp/5qp1/1p2p3/QnP1P3/N2B1P1N/PP1P2PP/R1B1K2R b KQkq - 5 8,false
1nbqkb1r/rpp1pppp/8/p1np4/PP1P1P2/2PQ4/4P1PP/RNB1KBNR b KQk - 0 7,false
1nb1k2r/rp1qbppp/4p3/pPpp4/4nPPP/2P1P3/P2P3R/RNBQKBN1 w Qk - 1 11,false
rnb1k2r/pppqb1pp/4pn2/3N1p2/5P2/PP1P3N/2PKP1PP/R1BQ1B1R b kq - 0 8,false
rnbk1b1B/ppqpp2p/5ppn/2p5/5P1P/1P4P1/P1PPPK2/RN1Q1BNR b - - 1 7,false
rn2kbnr/4pp1p/1pp3p1/p7/P2q2P1/2P2P1b/1P1PP2P/RNB1K1NR w KQkq - 0 9,false
rnbq1k1r/3pnp1p/1p5b/p1PQ2p1/2N3P1/7N/PPP1PP1P/1RB1KB1R b K - 3 10,false
rnb3nr/1ppp1kpp/p1Pbp3/5p2/QP1PP3/5N2/P4q1P/RNB1KB1R w KQ - 0 9,true
rnbq1bnr/2p1pk2/6p1/pQ1p1p1p/N2P1P2/8/PPP1P1PP/R1B1KBNR w KQ - 0 9,false
rn1qkbnr/2ppp1pp/pp1P1p2/8/P7/5b2/1PP1PPPP/RNBQKBNR w KQkq - 1 8,false
r1bqkb1r/1ppppppn/2n4p/pB5Q/8/N3P2P/PPPP1PP1/1RB1K1NR w Kkq - 6 7,false
r1bqkbr1/1p1pppp1/2n4p/p2n4/P1pP1N2/2P1PPP1/1P3K1P/RNBQ1B1R w q - 0 10,false
1nbqkbnr/r3pp2/1p4p1/p2p3p/5Q2/5N2/PPP1PPPP/RNB1KB1R w KQk - 0 9,false
rn1qkbr1/pbp2ppp/3pp3/1p6/1P2n1PP/P7/RBPP1P2/1N1QKBNR w Kq - 0 8,false
r2q1b1r/pppkp1pn/5p2/P1Np4/6bp/RPP4P/3PPPPR/1NBQKB2 b - - 0 11,true
rnbqkbn1/1pP3r1/3B1pp1/p3p3/3P3p/P2QPP2/2P3PP/RN2KBNR w KQq - 1 12,false
rn1qkb1r/1pp1pp1p/4b1p1/p2p4/3P1Q2/2P2P2/PP1KP1PP/RNB2BNR b kq - 1 9,false
rn2k1nr/p1ppq2p/5p1B/1b1Np1p1/1pPb1P2/3P4/PP1KP1PP/RN2QB1R w kq - 1 11,false
rn1qkbnr/ppp1p3/3p1p1p/3B1bp1/P7/3P3N/RPP1PP1P/1NBQK2R w Kkq - 1 8,false
rnb1k2r/pppp1ppp/4pq2/P7/1b2P3/1P1B4/2PPN1nP/RNBQK2R w KQkq - 0 8,true
r2qk1nr/1bpp1p1p/2n1p1p1/pp5Q/1b1P4/2NBP1PP/PPP2P2/R1B1K1NR w KQkq - 1 8,false
rnbqkbnr/5p1p/6p1/ppppp3/P1P5/1P2PP1N/3P2PP/RNBQKB1R b KQkq - 0 7,false
2bqkbnr/prp1p1pp/1pn5/1N1p2B1/1P2P1p1/3P4/P1P2P1P/R2QKBNR w KQk - 0 8,false
rnbqkb1r/p1pp1p2/8/1p2p1P1/4P1p1/8/PPP1PK1P/RNBQ1BNR w kq - 0 9,false
rnbqkbr1/p2ppp1p/1p5n/2p3p1/P1PP1P2/6PP/1P2PR2/RNBQKBN1 w Qq - 0 10,false
1n1q1bnr/rbp1kp1p/1p1p2p1/p3p3/1B2P1P1/1P1P4/P1P1BP1P/RN1QK1NR w KQ - 1 10,false
1nbqkb1r/rpp1p1p1/p4p2/3p1n1p/P7/1PN2NP1/2PPPP1P/R1BQKB1R w KQk - 0 8,false
r2qkb1r/p1pnppp1/3pbn1p/1pP5/5P2/2N3PB/PPQPP2P/R1B1K1NR b KQkq - 2 9,false
rn1qkb1r/p1p1pp1p/1p5n/3p3p/3P2b1/P1N4P/1PPKPPP1/R1Q2BNR b kq - 5 7,false
1rb1kbnr/ppqpp1pp/n1p5/5pB1/2N3P1/3P3B/PPP1PP1P/1R1QK1NR b Kk - 5 7,false
r1bq1bnr/p2kp2p/1pp2p2/2npP1p1/8/2P5/PPQP1PPP/RNB1KBNR b KQ - 1 10,false
r1bqkbnr/pQppp2p/n7/1p3P2/2B2Pp1/7P/PPPP2P1/RNB1K1NR w KQkq - 0 8,false
1nbqkb1r/r3nppp/ppBp4/4p3/1P4P1/B1P5/P2PPP1P/RN1QK1NR b KQk - 0 8,true
rnbqkbr1/1pp2ppp/p2p1n2/4p1P1/NP6/8/P1PPPP1P/R1BQKBNR b KQq - 0 6,false
rn1qkb1r/2p1ppp1/pp1p1n2/3b3p/PPPB4/4P2N/3P1PPP/RN1QKB1R w KQkq - 4 8,false
r1bqkbnr/p2pp3/1pn3p1/1Bp4p/1P1Np1Q1/2P3PP/P2P1P2/RNB1K2R b KQ - 2 10,false
rnbqk2r/ppppnpp1/8/4p2p/2P3P1/bQ5N/PP1PPP1P/RNBK1B1R w kq - 0 6,false
rnq1kbnr/1bpppp2/pp4p1/3P3p/PP6/2P5/3NPPPP/R1BQKBNR w KQkq - 1 7,false
r1b1kbnr/pp2pp1p/2pp2p1/8/P5PP/N1P1q3/1B1PnP2/R1Q1KBNR w KQkq - 2 11,false
rn1qkbnr/pppbp1pp/3p4/3P1p2/1P6/NQP5/P3PPPP/R1B1KBNR b KQkq - 0 8,false
2bq1bnr/rppk2pp/p1n2pQ1/3pp3/3P3P/1P4PN/P1PKPP2/RNB2B1R b - - 1 8,false
r1b1kbr1/ppppqp1p/4pnp1/8/1n4PP/1P1PPP2/P1P2K2/RNBQ1BNR w q - 3 10,false
rnbq1bnr/ppppkpp1/B6p/4p3/4PP1N/N7/PPPP2PP/R1BQK2R w KQ - 2 7,false
rn1qk1nr/p1pp3p/bp2p3/B1b2pp1/2P3P1/2N2N2/PP1QPP1P/R3KB1R w KQkq - 2 10,false
rn1qkbn1/p1pppp2/b6r/1p4pP/1P3P1P/B1P3R1/P2PP3/RN1QKBN1 b Qq - 2 10,false
r2qk1r1/p1pp2pp/b1nb3B/1p2Pp2/4P3/2NQ3P/PPP1KPP1/3R1BNR b q - 4 10,false
r1bqkbr1/pp1pppp1/2n2n1p/2p5/2P2P2/N2BPQ2/PP1P2PP/R1B1K1NR b KQq - 3 6,false
r1bqkbnr/1p1pp2p/p1p2p2/8/1n6/PP1P1pNP/2P1P1P1/R1BQKBNR w KQkq - 0 9,false
r1bqk1nr/ppNp2bp/2n5/4pp2/4P3/N4P2/PPPPB1PP/R1BQK2R b KQkq - 0 8,true
rn1k1bnr/p3pppp/b1p5/1B1p4/4Q1P1/NP2Pq1N/P1PP1P1P/R1B1K2R w KQ - 3 9,false
rnbqkb1r/ppppp1p1/7n/5p1p/5P2/3P4/PPPNP1PP/R1BQKBNR w KQkq - 3 8,false
rnbq1bnr/1ppk2p1/p2p3p/4pp2/1P3PP1/7P/P1PPP1B1/RNBQK1NR w KQ - 0 7,false
1n1qkbr1/r3pNpp/pp1p1n2/2pN1b2/6P1/P1P4P/1P1PPP2/R1BQKB1R b KQ - 0 11,false
rnbk1b1r/1pp1pp1p/6pn/p2p4/P7/2N3PN/1PPPKP1P/1RBQ1BR1 b - - 0 9,false
rnbqkb1r/p1p1pp2/3p4/1p4pp/4P3/BPn2PP1/P2P3P/RN1QKBNR b kq - 1 8,false
rnb1kbnr/p2p1pp1/3P4/1pp1p1Bp/8/1P6/P1P2PPP/RN1QKBNR w KQkq - 0 8,false
r1bqkbnr/2pQ2p1/p3p3/5p1p/1pP2P2/Pn2PN2/3P2PP/RNB1KB1R b KQkq - 0 10,true
rnbqkbnr/p3p2p/1pp3p1/1P1p1p2/5Q1P/2P2N2/PB1PPPP1/RN2KB1R b KQkq - 0 8,false
rnb1kbnr/2pp1pp1/p3p2B/1p6/3P3q/NP2PN2/P1P2PP1/R2QKB1R w KQkq - 3 8,false
rnbqkb1r/1ppp2p1/p3p3/5p1p/1P3P1P/2N2n2/PBPPP1P1/RQ2KBR1 w Qkq - 0 9,true
rnb2bnr/p1qkpp1p/3p2p1/1pp5/2BPPPQ1/8/PPPB2PP/RN2K1NR b KQ - 2 8,true
rnbqk1n1/p1ppp1b1/1p3p1r/6pp/2PP1PP1/1Q5P/PP2P3/RNB1KBNR w KQq - 0 7,false
1rb1kbnr/ppnp1p2/2p1pP1p/2q3p1/6P1/8/PP1PP1BP/RNBQK1NR w KQk - 2 10,false
r1bqkb1r/ppp3pp/2np1pPn/4p1B1/1P6/3P4/P1P1PP1P/RN1QKBNR b KQkq - 1 6,false
